,Age,Years Worked,Commercial,Shareholder,Has App,Owns Car,Owns House,Wages Paid,Last Payment,Investment Risk,Total Asset Code,Potential Asset Code,Financial Producs,Fund Purchases,Insurance Purchases,Gold Purchases,Has Loan,Total Loans,Overdue Loans,Overdue Days,Has Credit Cards,Credit Use,Debit Cards,Credit Cards,Debit ,Credit,Debit Card Level,F,M,Bachelors,Doctorate,Masters,Post-secondary,Upper Secondary,Divorced,Married,Never Married,Separated,Widowed
10,24,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,3,-1,457,0,1,0,0,0,0,0,1,0,1,0,0,0
11,50,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,428,0,1,0,0,0,0,0,1,0,0,0,1,0
12,33,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,411,0,1,0,0,0,0,0,1,0,0,0,1,0
13,45,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,408,0,0,1,0,0,0,0,1,0,0,1,0,0
14,29,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,409,0,0,1,0,0,0,0,1,0,1,0,0,0
15,26,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,404,0,0,1,0,0,0,0,1,0,0,0,1,0
16,28,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,359,0,0,1,0,0,0,0,1,0,0,0,1,0
17,35,5,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,338,0,0,1,0,0,0,0,1,0,0,1,0,0
18,30,2,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,294,0,1,0,0,0,0,0,1,0,0,1,0,0
19,36,10,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,287,0,0,1,0,0,0,0,1,0,0,0,1,0
20,32,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,3,-1,264,0,0,1,0,1,0,0,0,0,1,0,0,0
21,25,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,232,0,0,1,0,0,0,0,1,0,0,0,1,0
22,22,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,203,0,1,0,0,0,0,0,1,0,1,0,0,0
23,57,30,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,203,0,1,0,0,0,0,0,1,0,0,1,0,0
24,22,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,5,-1,202,0,0,1,0,1,0,0,0,0,1,0,0,0
25,20,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,1,-1,165,0,0,1,0,0,0,0,1,0,0,0,1,0
26,31,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,1,-1,158,0,0,1,0,0,0,0,1,0,0,1,0,0
27,37,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,101,0,1,0,0,0,0,0,1,0,0,1,0,0
28,21,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,1,-1,26,0,1,0,0,0,0,0,1,0,0,0,1,0
29,30,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1,0,0,1,0,1,0,0,0,0,1,0,0,0
30,27,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,34,0,1,0,0,0,0,0,1,0,1,0,0,0
31,44,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,37,0,1,0,0,0,0,0,1,0,0,1,0,0
32,33,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,38,0,1,0,0,0,0,0,1,0,0,1,0,0
33,28,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,39,0,1,0,0,0,0,0,1,0,0,1,0,0
34,44,7,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,63,0,0,1,0,0,0,0,1,0,0,1,0,0
35,25,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,63,0,1,0,0,0,0,0,1,0,0,1,0,0
36,24,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,65,0,1,0,0,0,0,0,1,0,1,0,0,0
37,20,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,66,0,1,0,0,0,0,0,1,0,1,0,0,0
38,33,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,72,0,0,1,0,0,0,0,1,0,0,0,1,0
39,45,20,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,73,0,0,1,0,0,0,0,1,0,0,1,0,0
40,34,1,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,73,0,0,1,0,1,0,0,0,0,1,0,0,0
41,24,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,74,0,0,1,0,0,0,0,1,0,1,0,0,0
42,42,10,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,75,0,1,0,0,0,0,0,1,0,0,1,0,0
43,23,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,75,0,1,0,0,0,0,0,1,0,1,0,0,0
44,29,8,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,83,0,1,0,0,0,0,0,1,0,0,1,0,0
45,26,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,89,0,1,0,0,0,0,0,1,0,0,1,0,0
46,25,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,89,0,1,0,0,0,0,0,1,0,1,0,0,0
47,46,3,0,0,0,0,0,0,-1,0,3,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,90,0,0,1,0,0,0,0,1,0,0,1,0,0
48,29,3,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,91,0,0,1,0,0,0,0,1,0,0,1,0,0
49,27,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,3,-1,96,0,0,1,0,0,0,0,1,0,1,0,0,0
50,25,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,97,0,0,1,0,1,0,0,0,0,1,0,0,0
51,43,15,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,97,0,0,1,0,0,0,0,1,0,0,1,0,0
52,28,1,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,104,0,1,0,0,0,0,0,1,0,1,0,0,0
53,44,0,0,1,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,109,0,1,0,0,0,0,0,1,0,0,1,0,0
54,54,10,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,4,-1,110,0,0,1,0,0,0,0,1,0,0,1,0,0
55,48,23,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,113,0,0,1,0,0,0,0,1,0,0,1,0,0
56,27,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,118,0,1,0,0,0,0,0,1,0,1,0,0,0
57,23,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,0,0,4,-1,123,0,0,1,0,0,0,0,1,0,1,0,0,0
58,26,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,123,0,0,1,0,0,0,0,1,0,1,0,0,0
59,52,4,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,124,0,0,1,0,0,0,0,1,0,0,1,0,0
60,30,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,126,0,1,0,0,0,0,0,1,0,0,1,0,0
61,42,10,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,129,0,0,1,0,0,0,0,1,0,0,1,0,0
62,59,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,130,0,0,1,0,0,0,0,1,0,1,0,0,0
63,24,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,130,0,1,0,0,0,0,0,1,0,0,0,1,0
64,30,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,154,0,1,0,0,0,0,0,1,0,0,1,0,0
65,38,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,157,0,0,1,0,0,0,0,1,0,0,1,0,0
66,41,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,158,0,1,0,0,0,0,0,1,0,0,1,0,0
67,23,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,159,0,0,1,0,0,0,0,1,0,1,0,0,0
68,38,15,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,159,0,0,1,0,0,0,0,1,0,0,1,0,0
69,53,1,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,164,0,0,1,0,0,0,0,1,0,0,1,0,0
70,30,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,164,0,0,1,0,0,0,0,1,0,1,0,0,0
71,24,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,165,0,1,0,0,0,0,0,1,0,1,0,0,0
72,31,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,165,0,1,0,0,0,0,0,1,0,0,1,0,0
73,29,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,165,0,1,0,0,0,0,0,1,0,1,0,0,0
74,32,8,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,169,0,0,1,0,0,0,0,1,0,0,1,0,0
75,33,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,171,0,0,1,0,0,0,0,1,0,0,1,0,0
76,32,7,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,172,0,1,0,0,0,0,0,1,0,0,1,0,0
77,38,4,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,175,0,0,1,0,1,0,0,0,0,1,0,0,0
78,57,20,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,178,0,1,0,0,0,0,0,1,0,0,1,0,0
79,36,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,178,0,0,1,0,0,0,0,1,0,0,1,0,0
80,31,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,179,0,0,1,0,0,0,0,1,0,0,1,0,0
81,43,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,179,0,0,1,0,0,0,0,1,0,0,1,0,0
82,27,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,180,0,1,0,0,0,0,0,1,0,1,0,0,0
83,27,2,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,186,0,1,0,0,0,0,0,1,0,1,0,0,0
84,37,15,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,186,0,1,0,0,0,0,0,1,0,0,1,0,0
85,40,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,3,-1,189,0,0,1,0,0,0,0,1,0,0,1,0,0
86,25,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,189,0,0,1,0,0,0,0,1,0,1,0,0,0
87,28,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,192,0,1,0,0,0,0,0,1,0,0,1,0,0
88,33,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,195,0,1,0,0,0,0,0,1,0,0,1,0,0
89,53,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,195,0,1,0,0,0,0,0,1,0,0,1,0,0
90,49,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,2,-1,199,0,0,1,0,0,0,0,1,0,0,0,0,1
91,47,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,202,0,1,0,0,0,0,0,1,0,0,0,1,0
92,34,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,202,0,0,1,0,0,0,0,1,0,1,0,0,0
93,25,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,205,0,0,1,0,0,0,0,1,0,1,0,0,0
94,20,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,207,0,0,1,0,0,0,0,1,0,0,0,1,0
95,55,10,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,207,0,0,1,0,0,0,0,1,0,0,1,0,0
96,31,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,208,0,0,1,0,0,0,0,1,0,0,1,0,0
97,23,2,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,211,0,0,1,0,0,0,0,1,0,1,0,0,0
98,21,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,214,0,0,1,0,0,0,0,1,0,1,0,0,0
99,27,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,215,0,1,0,0,0,0,0,1,0,0,1,0,0
100,34,9,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,216,0,1,0,0,0,0,0,1,0,0,1,0,0
101,40,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,222,0,0,1,0,0,0,0,1,0,0,1,0,0
102,40,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,223,0,1,0,0,0,0,0,1,0,0,1,0,0
103,27,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,223,0,1,0,0,0,0,0,1,0,0,1,0,0
104,34,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,227,0,1,0,0,0,0,0,1,0,1,0,0,0
105,27,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,227,0,0,1,0,0,0,0,1,0,0,1,0,0
106,28,5,0,1,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,229,0,1,0,0,0,0,0,1,0,0,1,0,0
107,39,6,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,233,0,1,0,0,0,0,0,1,0,0,1,0,0
108,40,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,234,0,0,1,0,0,0,0,1,0,0,1,0,0
109,23,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,236,0,0,1,0,0,0,0,1,0,1,0,0,0
110,27,3,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,238,0,0,1,0,0,0,0,1,0,1,0,0,0
111,27,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,244,0,0,1,0,0,0,0,1,0,1,0,0,0
112,29,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,245,0,1,0,0,0,0,0,1,0,1,0,0,0
113,55,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,248,0,1,0,0,0,0,0,1,0,0,1,0,0
114,27,4,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,248,0,0,1,0,0,0,0,1,0,0,1,0,0
115,21,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,248,0,1,0,0,0,0,0,1,0,0,0,1,0
116,43,2,0,1,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,252,0,0,1,0,0,0,0,1,0,0,0,0,1
117,36,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,255,0,0,1,0,0,0,0,1,0,1,0,0,0
118,27,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,261,0,1,0,0,0,0,0,1,0,1,0,0,0
119,32,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,262,0,0,1,0,1,0,0,0,0,1,0,0,0
120,36,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,2,-1,263,0,1,0,0,0,0,0,1,0,0,0,0,1
121,26,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,263,0,1,0,0,0,0,0,1,0,1,0,0,0
122,26,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,2,-1,266,0,0,1,0,0,0,0,1,0,1,0,0,0
123,34,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,277,0,1,0,0,0,0,0,1,0,0,1,0,0
124,33,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,3,-1,283,0,0,1,0,0,0,0,1,0,0,1,0,0
125,50,28,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,286,0,1,0,0,0,0,0,1,0,0,1,0,0
126,21,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,288,0,0,1,0,0,0,0,1,0,0,0,1,0
127,39,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,2,0,1,-1,291,0,1,0,0,0,0,0,1,0,0,1,0,0
128,46,13,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,299,0,0,1,0,0,0,0,1,0,0,1,0,0
129,48,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,299,0,1,0,0,0,0,0,1,0,0,1,0,0
130,44,15,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,305,0,1,0,0,0,0,0,1,0,0,1,0,0
131,32,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,306,0,1,0,0,0,0,0,1,0,0,0,1,0
132,31,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,307,0,0,1,0,0,0,0,1,0,0,1,0,0
133,22,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,308,0,0,1,0,0,0,0,1,0,0,0,1,0
134,40,20,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,314,0,0,1,0,0,0,0,1,0,0,0,0,1
135,25,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,2,-1,318,0,0,1,0,1,0,0,0,0,1,0,0,0
136,45,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,320,0,0,1,0,0,0,0,1,0,1,0,0,0
137,50,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,325,0,1,0,0,0,0,0,1,0,0,1,0,0
138,39,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,325,0,1,0,0,0,0,0,1,0,0,0,1,0
139,44,10,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,328,0,1,0,0,0,0,0,1,0,0,1,0,0
140,33,7,0,1,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,2,-1,328,0,1,0,0,0,0,0,1,0,0,0,0,1
141,36,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,2,-1,329,0,1,0,0,0,0,0,1,0,0,1,0,0
142,21,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,335,0,1,0,0,0,0,0,1,0,1,0,0,0
143,24,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,2,-1,342,0,1,0,0,0,0,0,1,0,1,0,0,0
144,40,15,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,343,0,0,1,0,0,0,0,1,0,0,1,0,0
145,31,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,345,0,1,0,0,0,0,0,1,0,0,1,0,0
146,35,14,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,348,0,0,1,0,0,0,0,1,0,0,1,0,0
147,30,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,355,0,1,0,0,0,0,0,1,0,0,0,0,1
148,22,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,357,0,1,0,0,0,0,0,1,0,1,0,0,0
149,29,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,357,0,1,0,0,0,0,0,1,0,0,0,1,0
150,52,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,361,0,0,1,0,0,0,0,1,0,0,0,1,0
151,37,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,3,-1,369,0,1,0,0,0,0,0,1,0,1,0,0,0
152,40,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,373,0,0,1,0,0,0,0,1,0,0,0,1,0
153,42,10,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,375,0,1,0,0,0,0,0,1,0,0,1,0,0
154,39,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,382,0,0,1,0,0,0,0,1,0,0,1,0,0
155,38,8,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,387,0,0,1,0,1,0,0,0,0,1,0,0,0
156,33,3,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,2,-1,390,0,0,1,0,0,0,0,1,0,0,1,0,0
157,48,14,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,395,0,1,0,0,0,0,0,1,0,0,1,0,0
158,30,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,397,0,0,1,0,1,0,0,0,0,1,0,0,0
159,26,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,397,0,0,1,0,0,0,0,1,0,1,0,0,0
160,23,2,0,1,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,3,0,1,-1,398,0,0,1,0,1,0,0,0,0,1,0,0,0
